MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FireplaceQu_Score,FireplaceFeature,GarageCapacityScore,TotalSize,BasementUtilityScore
20,RL,65.0,8125,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,No,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,Rec,456.0,196.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Detchd,1978.0,Unf,TA,TA,Y,233,0,0,0,0,0,No,No,0,7,2008,WD,Normal,0,0,1152.0,1837.0,260.0
90,RL,72.0,11072,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,0.0,1728.0,GasA,TA,Y,SBrkr,0,0.0,2,0,6,2,TA,Typ,Detchd,1987.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,No,0,11,2008,WD,Normal,0,0,1152.0,3456.0,0.0
60,RL,80.0,13355,No,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,Unf,0.0,242.0,GasA,TA,Y,SBrkr,0,0.0,1,1,4,1,TA,Typ,Attchd,1971.0,Fin,TA,TA,Y,0,0,0,0,0,0,No,No,0,5,2008,WD,Normal,0,0,928.0,2495.0,0.0
20,RL,74.0,7785,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,Slab,No,No,No,No,No,0.0,0.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Attchd,1956.0,RFn,TA,TA,Y,0,0,40,0,200,0,No,GdWo,0,3,2008,WD,Normal,0,0,267.0,1014.0,0.0
20,RL,90.0,9900,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1961,1961,Gable,CompShg,Plywood,Plywood,No,0.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,0.0,1114.0,GasA,TA,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Attchd,1961.0,RFn,TA,TA,Y,0,0,0,0,164,0,No,No,0,5,2008,COD,Abnorml,0,0,902.0,2228.0,0.0
20,RL,73.0,11332,No,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,2000,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,0.0,590.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,3,1,Gd,Typ,Attchd,1960.0,RFn,TA,TA,Y,290,0,0,0,0,0,No,MnPrv,0,8,2008,WD,Normal,0,0,264.0,2236.0,528.0
70,RL,50.0,4882,No,IR1,Bnk,AllPub,Inside,Mod,BrkSide,RRAn,Feedr,1Fam,2Story,4,7,1937,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,PConc,TA,TA,No,Rec,Unf,0.0,228.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Basment,1937.0,Unf,Fa,TA,Y,0,0,0,0,0,0,No,No,0,9,2008,WD,Normal,0,0,231.0,1254.0,0.0
20,RL,80.0,9600,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkFace,203.0,Fa,Fa,CBlock,TA,TA,No,Rec,Unf,0.0,638.0,GasA,TA,Y,SBrkr,0,0.0,2,0,3,1,Gd,Typ,Attchd,1960.0,RFn,TA,TA,Y,0,22,0,0,0,0,No,MnPrv,0,2,2008,WD,Normal,0,0,900.0,2792.0,0.0
20,RL,80.0,9600,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1950,2006,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,Rec,308.0,232.0,GasA,Gd,Y,SBrkr,0,0.0,1,0,3,1,Gd,Typ,Attchd,1950.0,RFn,TA,TA,Y,0,192,0,0,0,0,No,No,0,9,2008,WD,Normal,4,4,264.0,1909.0,32.0
20,RL,63.0,7584,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,0.0,505.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Attchd,1953.0,RFn,TA,TA,Y,120,24,0,0,0,0,No,MnPrv,0,6,2008,WD,Normal,0,0,312.0,2072.0,0.0
60,RL,90.0,14670,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,7,1966,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,410.0,Gd,Gd,CBlock,TA,TA,No,BLQ,Unf,0.0,529.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,4,1,Gd,Typ,Attchd,1966.0,RFn,TA,TA,Y,0,230,0,0,0,0,No,MnPrv,0,8,2008,WD,Normal,4,4,960.0,3092.0,0.0
20,RL,74.0,8856,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,143.0,TA,TA,CBlock,TA,TA,No,ALQ,LwQ,52.0,503.0,GasA,TA,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Attchd,1957.0,RFn,TA,TA,Y,0,88,0,0,95,0,No,No,0,5,2008,WD,Normal,4,8,292.0,2352.0,621.0
20,RL,82.0,9840,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,0.0,195.0,GasA,TA,Y,SBrkr,0,0.0,2,0,2,1,Gd,Typ,Attchd,1959.0,RFn,TA,TA,Y,150,0,0,0,256,0,No,No,0,6,2008,WD,Normal,0,0,480.0,2688.0,1053.0
20,RL,90.0,13200,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,187.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,0.0,437.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Attchd,1958.0,RFn,TA,TA,Y,490,0,0,0,0,0,No,No,0,5,2008,WD,Normal,3,3,882.0,2965.0,958.0
20,RL,75.0,10425,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1958,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,0.0,330.0,GasA,Gd,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Attchd,1956.0,RFn,TA,TA,Y,0,0,0,0,0,0,No,No,0,4,2008,WD,Normal,0,0,384.0,2208.0,774.0
20,RL,60.0,11556,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,0.0,572.0,GasA,Ex,Y,FuseA,0,0.0,1,0,2,1,Gd,Typ,Attchd,1952.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,MnPrv,0,5,2008,WD,Normal,0,0,240.0,1602.0,148.0
20,RL,102.0,9373,No,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1953,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,84.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,196.0,456.0,GasA,TA,Y,SBrkr,0,0.0,1,1,3,1,TA,Typ,Detchd,1971.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,No,0,5,2008,WD,Normal,0,0,1272.0,2304.0,0.0
20,RL,73.0,12774,No,Reg,Lvl,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,PConc,TA,TA,No,BLQ,LwQ,128.0,232.0,GasW,TA,N,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,1953.0,Unf,TA,TA,Y,0,32,0,0,0,0,No,GdWo,0,7,2008,WD,Normal,0,0,800.0,1934.0,0.0
20,RL,95.0,14250,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,0.0,998.0,GasA,TA,Y,SBrkr,0,0.0,2,0,3,1,TA,Typ,Attchd,1957.0,Fin,TA,TA,Y,0,40,0,0,0,0,No,No,1500,9,2008,WD,Normal,4,8,1080.0,2788.0,0.0
20,RL,71.0,8838,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1957,1982,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,BrkTil,No,No,No,No,No,0.0,0.0,GasA,Gd,Y,SBrkr,0,0.0,2,1,4,1,TA,Maj2,Attchd,1957.0,Fin,TA,TA,Y,0,72,0,0,0,0,No,No,0,10,2008,WD,Normal,3,3,301.0,1764.0,0.0
90,RL,76.0,12436,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,0.0,1824.0,GasA,Fa,Y,FuseA,0,0.0,2,0,5,2,TA,Typ,Detchd,1958.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,No,0,1,2008,WD,Normal,0,0,968.0,3648.0,0.0
20,RL,60.0,10122,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,Slab,No,No,No,No,No,0.0,0.0,GasA,TA,N,SBrkr,0,0.0,1,0,1,1,TA,Typ,Detchd,1948.0,Unf,Fa,TA,N,0,0,66,0,0,0,No,GdPrv,0,8,2008,WD,Normal,0,0,390.0,869.0,0.0
50,RL,45.0,7506,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1950,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,Gd,PConc,TA,TA,No,Unf,Unf,0.0,747.0,GasA,TA,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Detchd,1932.0,Unf,Fa,TA,N,84,0,96,0,0,0,No,No,0,5,2008,WD,Normal,0,0,288.0,1906.0,0.0
30,RL,60.0,5400,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1940,2005,Gambrel,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,TA,TA,No,Unf,Unf,0.0,672.0,GasA,Gd,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,1997.0,Unf,TA,TA,N,88,108,0,0,0,0,No,No,0,7,2008,WD,Normal,0,0,308.0,1344.0,0.0
50,RL,60.0,10836,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,0.0,892.0,GasA,Ex,Y,SBrkr,0,1.0,1,0,3,1,TA,Typ,Detchd,1968.0,Unf,Fa,TA,N,0,0,100,0,0,0,No,GdWo,0,6,2008,WD,Normal,4,4,5952.0,2328.0,0.0
20,RL,78.0,10180,No,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,HdBoard,Plywood,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,0.0,168.0,GasA,TA,Y,SBrkr,0,1.0,1,1,3,1,TA,Typ,Attchd,1990.0,Fin,TA,TA,Y,200,48,0,0,0,0,No,GdWo,450,6,2008,WD,Normal,2,2,744.0,1956.0,0.0
20,RL,76.0,11355,No,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,7,1958,2001,Gable,Tar&Grv,HdBoard,HdBoard,BrkFace,125.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,0.0,675.0,GasA,Ex,Y,SBrkr,0,0.0,1,1,3,1,TA,Typ,Attchd,1958.0,RFn,TA,TA,Y,0,304,144,0,0,0,No,MnPrv,6500,4,2008,WD,Normal,4,4,990.0,2624.0,0.0
20,RL,73.0,12929,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1960,1993,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,276.0,TA,TA,CBlock,TA,TA,Gd,GLQ,Unf,0.0,384.0,GasA,TA,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,CarPort,1960.0,Unf,TA,TA,Y,36,82,0,0,0,0,No,No,0,6,2008,WD,Normal,0,0,401.0,2162.0,697.0
20,RL,60.0,7200,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,Fa,TA,No,LwQ,Unf,0.0,444.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,1972.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,No,0,2,2008,WD,Abnorml,3,3,1152.0,1752.0,0.0
20,RL,80.0,8000,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,No,0.0,TA,TA,PConc,TA,TA,No,BLQ,Rec,488.0,292.0,GasA,Gd,Y,FuseA,0,0.0,1,1,3,1,Gd,Typ,Attchd,1959.0,RFn,TA,TA,Y,0,240,0,0,0,0,No,No,0,5,2008,WD,Normal,0,0,311.0,2512.0,476.0
20,RL,80.0,8000,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,BrkFace,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Rec,319.0,188.0,GasA,TA,Y,SBrkr,0,1.0,1,0,3,1,TA,Typ,Attchd,1962.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,No,0,11,2008,WD,Normal,0,0,299.0,2054.0,0.0
50,RL,60.0,8064,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,0.0,453.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,TA,Typ,Detchd,1994.0,Unf,TA,TA,Y,108,0,0,0,0,0,No,GdWo,0,9,2008,WD,Normal,0,0,1152.0,2088.0,0.0
45,RL,64.0,6390,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1.5Unf,6,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,0.0,936.0,GasA,TA,Y,FuseA,0,0.0,1,0,2,1,TA,Typ,Detchd,1954.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,GdWo,0,6,2008,WD,Normal,0,0,280.0,1920.0,0.0
50,RL,60.0,7200,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,0.0,181.0,GasA,Fa,Y,FuseA,0,0.0,1,0,4,1,TA,Typ,Attchd,1954.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,MnWw,0,4,2008,WD,Normal,0,0,240.0,2132.0,0.0
90,RL,113.0,8513,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,5,5,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,Av,Unf,Unf,0.0,1800.0,GasA,TA,N,SBrkr,0,0.0,2,0,6,2,TA,Typ,No,No,No,No,No,N,0,0,0,0,0,0,No,No,0,11,2008,WD,Abnorml,0,0,0.0,3600.0,0.0
50,RL,60.0,7200,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,Gd,CBlock,TA,TA,Mn,GLQ,Unf,0.0,398.0,GasA,Gd,Y,SBrkr,0,0.0,1,1,3,1,TA,Typ,Detchd,1955.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,No,0,3,2008,WD,Normal,0,0,960.0,2356.0,0.0
20,RL,60.0,7200,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,0.0,825.0,GasA,TA,Y,FuseA,0,1.0,1,0,2,1,TA,Typ,Attchd,1954.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,No,0,7,2008,WD,Normal,0,0,350.0,1650.0,0.0
20,RL,69.0,7590,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,0.0,1117.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Attchd,1963.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,No,0,5,2008,COD,Normal,0,0,264.0,2234.0,0.0
20,RM,56.0,9836,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,PConc,TA,TA,No,GLQ,Unf,0.0,96.0,GasA,Gd,N,SBrkr,0,0.0,1,0,3,1,TA,Typ,Detchd,2008.0,Unf,TA,TA,Y,0,175,0,0,0,0,No,No,0,12,2008,WD,Abnorml,0,0,308.0,1325.0,96.0
50,RM,57.0,9184,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2005,Gable,CompShg,WdShing,Wd Shng,No,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,0.0,780.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Detchd,1948.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,No,0,7,2008,WD,Normal,0,0,800.0,2103.0,0.0
70,RM,80.0,4800,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,5,1910,2003,Gable,CompShg,AsbShng,AsbShng,No,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,0.0,680.0,GasA,Fa,N,SBrkr,0,0.0,1,0,2,1,TA,Typ,Attchd,1910.0,Unf,Fa,TA,Y,192,50,0,0,0,0,No,No,0,1,2008,WD,Normal,0,0,330.0,2040.0,0.0
30,RM,60.0,4800,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,Fa,TA,No,Unf,Unf,0.0,672.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,1950.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,MnPrv,0,8,2008,WD,Normal,0,0,256.0,1344.0,0.0
75,RM,60.0,6000,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,6,7,1915,2005,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,Unf,0.0,728.0,GasA,Gd,Y,SBrkr,0,0.0,1,1,4,1,Gd,Typ,Detchd,1915.0,Unf,Fa,Fa,N,0,0,248,0,0,0,No,No,0,6,2008,WD,Normal,0,0,308.0,2184.0,0.0
190,RM,63.0,11426,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1910,1996,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,Stone,TA,TA,No,Unf,Unf,0.0,828.0,GasA,Gd,Y,FuseA,108,0.0,2,0,3,2,TA,Typ,No,No,No,No,No,N,0,172,109,0,0,0,No,No,0,6,2008,WD,Normal,0,0,0.0,2314.0,0.0
50,RM,63.0,7628,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1940,1985,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,0.0,801.0,GasA,Gd,Y,FuseA,0,0.0,2,0,2,1,TA,Mod,Detchd,1958.0,Unf,TA,TA,Y,187,0,0,0,0,0,No,No,0,5,2008,WD,Normal,0,0,880.0,2457.0,0.0
50,RM,81.0,7308,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,5,1920,1950,Gable,CompShg,WdShing,Wd Shng,No,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,Unf,0.0,576.0,GasA,Gd,N,FuseA,0,0.0,1,0,2,1,Ex,Typ,Detchd,1920.0,Unf,Fa,Fa,N,0,0,236,0,0,0,No,No,0,6,2008,WD,Normal,4,4,225.0,2676.0,0.0
30,RM,60.0,5400,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,7,6,1920,2006,Gable,CompShg,Stucco,Stucco,No,0.0,Gd,TA,CBlock,TA,TA,No,Unf,Unf,0.0,931.0,GasA,TA,Y,SBrkr,0,1.0,1,0,2,1,Gd,Typ,No,No,No,No,No,N,0,28,0,0,0,0,No,No,0,2,2008,WD,Normal,3,3,0.0,1958.0,0.0
190,RM,60.0,10800,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,0.0,294.0,GasA,TA,Y,SBrkr,0,0.0,2,0,3,2,TA,Typ,Detchd,1940.0,Unf,TA,TA,Y,0,0,126,0,0,0,No,No,0,5,2008,Con,Normal,4,8,1656.0,2320.0,0.0
30,RM,60.0,6756,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1910,1950,Mansard,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,BrkTil,TA,Gd,No,Unf,Unf,0.0,481.0,GasA,TA,N,FuseA,0,0.0,1,0,2,1,TA,Typ,Detchd,1930.0,Unf,Fa,TA,P,0,0,96,0,0,0,No,No,0,9,2008,WD,Normal,0,0,200.0,1380.0,0.0
50,RM,44.0,5914,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,9,1890,1996,Gable,CompShg,Wd Sdng,HdBoard,No,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,0.0,684.0,GasA,Gd,Y,SBrkr,0,0.0,1,0,3,1,Gd,Typ,No,No,No,No,No,N,0,165,30,0,0,0,No,No,0,9,2008,WD,Normal,0,0,0.0,1764.0,0.0
50,RM,75.0,9000,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,0.0,459.0,GasA,Ex,Y,FuseA,0,0.0,1,0,3,1,TA,Typ,Detchd,1959.0,Unf,TA,Gd,Y,0,20,0,0,0,0,No,No,0,6,2008,WD,Normal,1,1,2607.0,2403.0,0.0
20,RM,62.0,7311,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,0.0,407.0,GasA,TA,N,FuseA,0,0.0,1,0,1,1,TA,Typ,Detchd,1949.0,Unf,Fa,TA,Y,76,0,120,0,0,0,No,No,0,3,2008,WD,Abnorml,0,0,297.0,814.0,0.0
20,RM,103.0,12205,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,1,1949,1992,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,Unf,0.0,448.0,GasA,Gd,Y,SBrkr,0,0.0,2,0,5,1,TA,Maj2,No,No,No,No,No,N,0,0,0,0,0,0,No,MnPrv,0,12,2008,WD,Abnorml,0,0,0.0,2036.0,0.0
190,RM,69.0,9142,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,1900,2006,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,Fa,BrkTil,Fa,TA,No,Unf,Unf,0.0,797.0,GasA,TA,N,FuseA,0,0.0,2,0,4,2,TA,Typ,Detchd,1950.0,Unf,Fa,Po,N,192,0,60,0,0,0,No,No,0,2,2008,WD,Normal,0,0,840.0,2424.0,0.0
75,RM,53.0,5350,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,8,1920,1965,Gable,CompShg,Wd Sdng,Wd Shng,No,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,Unf,0.0,508.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Detchd,1935.0,Unf,TA,TA,Y,0,192,0,0,0,0,No,MnPrv,0,3,2008,WD,Normal,0,0,288.0,2074.0,0.0
