MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FireplaceQu_Score,FireplaceFeature,GarageCapacityScore,TotalSize,BasementUtilityScore,SalePrice_Tree,SalePrice_XGB
70,3,54.0,7609,1,3,3,0,0,0,6,2,2,0,4,8,9,1925,1997,1,0,9,11,2,0.0,2,2,2,1,4,3,0,6,0.0,392.0,0,0,1,3,0,0.0,2,0,3,1,2,6,5,14,3,4,5,1,85,16,41,0,0,0,2,0,0,6,2008,8,4,4,4,180.0,2310.0,406.0,153750.0,215260.95
70,3,66.0,9650,1,0,1,0,0,0,6,2,2,0,4,6,3,1923,1950,3,0,11,9,2,0.0,3,4,0,4,4,3,6,6,0.0,784.0,0,4,1,3,0,0.0,1,0,4,1,3,6,1,65,3,4,5,2,0,217,0,0,0,0,2,4,0,6,2008,8,4,4,4,1198.0,2387.0,0.0,210656.62857142856,147749.36
50,3,66.0,11700,0,0,1,0,4,1,6,2,2,0,0,5,6,1937,1995,1,0,12,14,2,0.0,3,4,1,4,4,3,1,6,0.0,336.0,0,0,1,3,0,0.0,2,0,4,1,2,3,5,23,3,4,5,2,0,40,0,0,0,0,2,4,0,7,2008,8,4,4,4,240.0,2880.0,0.0,164932.80357142858,186705.69
50,3,66.0,9260,0,0,1,0,4,0,6,1,2,0,0,5,4,1938,1950,1,0,11,13,2,0.0,3,4,0,4,4,3,6,6,0.0,884.0,0,4,1,1,0,0.0,1,0,3,1,3,6,5,24,3,4,5,2,64,0,0,0,100,0,2,4,0,3,2008,8,4,0,0,225.0,2258.0,0.0,95526.31578947368,116936.57
20,3,79.0,7801,1,0,3,0,0,0,6,1,2,0,2,6,5,1951,1951,3,0,12,9,1,88.0,3,1,2,4,4,3,5,6,0.0,591.0,0,1,0,0,0,1.0,1,0,2,1,3,6,1,36,0,4,5,2,66,105,0,0,221,0,2,2,0,5,2008,8,4,3,3,344.0,2182.0,0.0,122421.21142857143,133068.8
70,3,100.0,9670,1,0,1,0,4,1,6,2,2,0,4,8,6,1935,1950,1,0,3,11,3,40.0,3,4,2,4,0,3,3,6,0.0,398.0,0,4,1,3,0,0.0,1,1,4,1,3,6,5,21,0,0,5,2,0,0,207,0,0,0,2,4,0,6,2008,8,2,4,8,1572.0,2481.0,0.0,194125.0,205899.75
50,3,70.0,12392,1,3,0,0,4,0,6,2,2,0,0,7,9,1950,2000,1,0,10,12,2,0.0,3,2,1,4,1,3,2,6,0.0,397.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,79,0,4,5,2,0,96,0,0,0,0,2,4,0,4,2008,8,4,3,6,1012.0,2993.0,435.0,222048.81818181818,244965.14
20,3,56.0,26073,1,0,3,0,1,0,6,2,2,0,2,5,5,1956,1956,1,0,3,8,2,0.0,3,4,2,4,4,3,5,6,0.0,782.0,0,0,1,0,0,0.0,2,1,3,1,3,6,1,41,3,4,5,2,0,51,224,0,0,0,2,2,0,4,2008,8,4,3,6,968.0,3796.0,0.0,164932.80357142858,250449.39
160,4,24.0,1879,1,3,3,0,1,0,1,2,2,3,4,6,6,1980,1980,1,0,7,8,2,0.0,3,4,1,2,4,3,2,6,0.0,150.0,0,4,1,3,0,0.0,1,0,2,1,3,6,5,65,3,4,5,2,213,0,0,0,0,0,2,0,0,12,2008,8,4,3,3,924.0,1548.0,0.0,86410.52631578948,119575.36
30,4,50.0,7000,1,3,3,0,4,0,9,2,2,0,2,6,8,1926,1998,1,0,10,12,2,0.0,3,2,0,4,4,3,5,2,40.0,555.0,0,4,1,3,0,0.0,1,0,2,1,3,6,5,15,3,4,5,1,0,0,116,0,0,0,2,2,0,7,2008,8,4,0,0,195.0,1813.0,299.0,122421.21142857143,115189.99
50,4,60.0,6000,1,3,3,0,4,0,9,2,2,0,0,6,8,1940,2006,1,0,10,12,2,0.0,3,4,1,1,4,3,6,6,0.0,720.0,0,2,1,3,0,0.0,1,0,3,1,3,6,5,26,3,4,5,2,0,0,0,0,0,0,2,4,0,7,2008,8,4,0,0,240.0,1810.0,0.0,122421.21142857143,116216.18
50,4,58.0,8155,1,3,3,0,4,0,9,2,2,0,0,5,7,1930,1950,1,0,11,13,2,0.0,3,4,1,2,4,3,6,6,0.0,780.0,0,2,1,0,0,0.0,1,0,4,1,3,6,6,97,1,2,3,2,0,0,96,0,0,0,2,4,0,7,2008,8,4,0,0,0.0,1980.0,0.0,122421.21142857143,109087.46
80,4,75.0,6000,1,3,3,0,4,0,9,2,2,0,6,5,5,1967,1967,3,0,6,9,2,0.0,1,4,1,2,4,2,5,6,0.0,367.0,0,0,1,3,0,0.0,1,1,3,1,3,4,1,52,3,4,5,2,0,180,0,0,100,0,2,2,0,7,2008,8,4,1,1,288.0,2280.0,0.0,122421.21142857143,130305.125
30,4,60.0,7392,1,3,3,0,4,0,9,2,2,0,2,5,7,1930,1995,1,0,11,13,2,0.0,3,4,0,4,4,3,6,6,0.0,520.0,0,4,1,0,0,0.0,1,0,2,1,3,6,5,20,2,4,5,2,0,90,0,0,0,0,2,4,0,5,2008,8,4,0,0,360.0,1432.0,0.0,111502.46153846153,102518.09
50,4,75.0,9000,1,3,3,0,4,0,9,2,2,0,0,5,5,1958,1958,1,0,12,14,1,162.0,3,4,1,4,4,3,0,6,0.0,821.0,0,2,1,0,0,0.0,2,0,4,1,3,6,1,43,0,4,5,2,0,0,0,0,0,0,2,4,0,1,2008,8,4,0,0,356.0,3106.0,0.0,135727.28787878787,137729.6
20,5,80.0,14584,1,3,2,0,4,1,9,2,2,0,2,1,5,1952,1952,1,0,0,12,2,0.0,1,3,3,3,2,3,4,4,0.0,0.0,3,3,0,0,0,0.0,1,0,2,1,1,7,1,37,3,0,4,0,0,0,0,0,0,0,2,4,0,2,2008,8,0,0,0,974.0,733.0,0.0,83984.375,103622.58
70,0,60.0,5280,1,3,3,0,0,0,9,1,2,0,4,4,7,1895,1950,1,0,11,13,2,0.0,3,4,4,3,0,3,6,6,0.0,173.0,0,0,0,3,0,0.0,1,0,2,1,3,6,5,0,3,0,5,2,0,123,0,0,0,0,2,4,0,7,2008,8,4,0,0,185.0,1534.0,0.0,83984.375,71259.055
50,0,52.0,5150,1,3,3,0,0,0,9,1,2,0,0,4,7,1910,2000,1,0,8,9,2,0.0,3,4,2,3,4,3,6,6,0.0,356.0,0,4,0,0,0,0.0,1,0,2,1,3,6,5,3,3,3,1,0,0,0,0,0,0,0,2,4,0,5,2008,8,4,0,0,195.0,1405.0,0.0,83984.375,76895.055
70,0,60.0,9000,1,3,0,0,4,0,9,2,2,0,4,4,6,1920,1950,1,0,7,8,2,0.0,3,4,4,1,0,2,6,6,0.0,592.0,0,0,1,3,0,0.0,1,1,3,1,1,3,5,9,3,0,1,0,0,30,160,0,0,0,2,4,0,6,2008,8,4,0,0,216.0,1456.0,0.0,111502.46153846153,100709.61
120,4,44.0,3843,1,0,1,0,4,1,6,2,2,4,2,8,5,2007,2008,3,0,5,5,3,186.0,0,4,2,0,4,1,2,6,0.0,120.0,0,0,1,3,0,1.0,2,0,2,1,0,6,1,92,0,4,5,2,162,53,0,153,0,0,2,4,0,8,2008,6,5,4,4,1050.0,3244.0,1476.0,278374.05555555556,337863.44
120,4,44.0,3811,1,0,1,0,4,1,6,2,2,4,2,7,5,2004,2005,3,0,5,5,3,174.0,2,4,2,0,4,1,2,6,0.0,120.0,0,0,1,3,0,1.0,2,0,2,1,0,6,1,89,0,4,5,2,128,53,0,0,155,0,2,4,0,7,2008,8,4,4,4,964.0,3240.0,1474.0,222048.81818181818,261466.95
20,3,74.0,23730,1,1,3,0,4,0,11,2,2,0,2,7,5,1996,1997,1,0,7,8,1,668.0,2,4,2,0,4,2,2,6,0.0,1140.0,0,0,1,3,0,0.0,3,0,3,1,2,6,1,81,0,4,5,2,0,46,192,0,0,0,2,4,0,9,2008,8,4,0,0,2358.0,3872.0,700.0,247435.9655172414,294089.84
60,3,74.0,11050,1,3,3,0,4,0,11,2,2,0,4,7,5,1996,1997,1,0,10,12,2,0.0,3,4,2,2,4,2,6,6,0.0,910.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,81,3,4,5,2,318,32,0,0,0,0,2,4,0,9,2008,8,4,3,3,2448.0,2730.0,0.0,191188.87301587302,204713.97
90,3,76.0,10260,1,3,3,0,4,0,11,2,2,2,4,5,4,1976,1976,1,0,8,9,2,0.0,3,4,1,3,2,3,4,4,0.0,0.0,0,4,1,3,0,0.0,2,2,4,2,3,6,1,61,3,4,5,2,0,0,0,0,0,0,2,4,0,11,2008,8,0,0,0,968.0,1872.0,0.0,158121.0752688172,128093.12
20,3,74.0,9990,1,3,3,0,4,0,11,2,2,0,2,4,5,1991,1991,1,0,6,6,2,0.0,3,4,2,2,4,3,0,6,0.0,297.0,0,2,1,3,0,0.0,2,0,3,1,3,6,1,76,3,4,5,2,428,120,0,0,0,0,2,4,0,7,2008,8,4,3,3,864.0,3369.0,1383.0,164932.80357142858,202099.23
120,3,42.0,4084,1,0,3,0,4,0,23,2,2,4,2,7,6,1986,1986,1,0,10,12,1,340.0,2,4,1,2,4,0,2,6,0.0,384.0,0,2,1,3,0,0.0,2,0,2,1,2,6,1,71,0,4,5,2,240,0,0,0,0,0,2,4,0,7,2008,8,4,3,3,1024.0,2778.0,893.0,191188.87301587302,200627.11
20,3,74.0,11563,1,0,1,0,4,0,23,2,2,0,2,8,5,2006,2007,3,0,10,12,3,258.0,2,4,2,0,4,1,2,6,0.0,482.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,92,0,4,5,2,0,26,0,0,0,0,2,4,0,4,2008,8,4,0,0,2364.0,3055.0,1036.0,278374.05555555556,287753.66
60,3,107.0,12852,1,0,1,0,0,0,23,2,2,0,4,8,5,2007,2007,1,0,10,12,2,0.0,2,4,2,2,4,0,2,6,0.0,150.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,92,0,4,5,2,0,192,0,0,0,0,2,4,0,1,2008,6,5,4,4,1224.0,2700.0,770.0,229617.36363636365,261442.19
80,3,73.0,9802,1,3,3,0,4,0,23,2,2,0,6,5,5,2006,2007,1,0,10,12,2,0.0,3,4,2,2,4,3,6,6,0.0,352.0,0,2,1,3,0,0.0,2,1,3,1,3,6,3,92,0,4,5,2,100,0,0,0,0,0,2,4,0,4,2008,8,4,0,0,800.0,1794.0,0.0,158121.0752688172,162226.36
60,3,81.0,12018,1,0,1,0,0,0,23,2,2,0,4,7,5,2008,2008,1,0,10,12,3,60.0,2,4,2,2,4,0,6,6,0.0,796.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,93,0,4,5,2,0,64,0,0,0,0,2,4,0,10,2008,6,5,0,0,1998.0,2408.0,0.0,191188.87301587302,220456.14
20,3,75.0,12890,1,0,3,0,4,0,23,2,2,0,2,6,5,1989,1989,1,0,11,13,1,128.0,3,4,1,2,4,3,6,6,0.0,1495.0,0,0,1,3,0,0.0,2,0,3,1,3,6,1,74,3,4,5,2,252,0,192,0,0,0,2,4,0,7,2008,8,4,3,3,876.0,2990.0,0.0,174099.45578231293,178107.4
20,3,93.0,18265,1,3,3,0,0,0,23,2,2,0,2,6,5,1986,1986,1,0,8,6,1,228.0,2,2,1,2,1,0,2,5,60.0,276.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,71,3,4,5,2,282,0,0,0,0,0,2,4,0,3,2008,8,4,2,2,1156.0,2512.0,0.0,174099.45578231293,173609.58
20,3,82.0,11202,1,0,3,0,4,0,23,2,2,0,2,8,5,2003,2003,3,0,10,12,1,206.0,2,4,2,0,4,0,2,6,0.0,403.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,88,0,4,5,2,185,95,0,0,0,0,2,4,0,6,2008,8,4,3,3,934.0,2872.0,1029.0,278374.05555555556,246524.12
20,3,80.0,7915,1,0,3,0,4,0,23,2,2,0,2,6,5,1999,2000,3,0,10,12,2,0.0,2,4,2,0,4,2,2,6,0.0,443.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,84,2,4,5,2,165,52,0,0,0,0,2,4,0,12,2008,8,4,0,0,870.0,3341.0,1223.0,174099.45578231293,227948.61
20,3,79.0,11449,1,0,1,0,4,0,23,2,2,0,2,8,5,2007,2007,1,0,10,12,2,0.0,2,4,2,2,4,0,2,6,0.0,873.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,92,0,4,5,2,0,276,0,0,0,0,2,4,0,1,2008,8,4,4,4,1040.0,3612.0,1011.0,326706.0,277433.25
20,3,85.0,11447,1,0,3,0,4,0,23,2,2,0,2,8,5,2005,2006,1,0,10,12,1,674.0,2,4,2,0,4,0,2,6,0.0,393.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,90,0,4,5,2,0,265,0,0,0,0,2,4,0,6,2008,8,4,4,4,2676.0,3928.0,1571.0,408973.8888888889,345611.1
90,4,97.0,8940,1,0,3,0,0,0,11,2,2,2,5,7,5,1997,1998,1,0,10,12,1,200.0,3,2,2,2,1,1,2,6,0.0,35.0,0,0,1,3,0,0.0,2,0,2,2,3,6,1,82,0,4,5,2,0,0,0,0,0,0,2,4,0,11,2008,8,2,0,0,3136.0,2688.0,2618.0,191188.87301587302,205760.92
20,3,77.0,9278,1,3,3,0,2,0,11,1,0,0,2,5,5,2007,2008,1,0,10,12,2,0.0,3,4,2,2,4,3,6,6,0.0,1092.0,0,0,1,3,0,0.0,1,0,2,1,3,6,6,97,1,2,3,2,0,52,0,0,0,0,2,4,0,2,2008,8,0,0,0,0.0,2184.0,0.0,122421.21142857143,115809.86
120,4,32.0,4500,1,3,3,0,2,0,11,2,2,4,2,6,5,1997,1997,3,0,10,12,1,197.0,3,4,2,0,4,3,2,6,0.0,325.0,0,0,1,3,0,0.0,2,0,2,1,3,6,1,82,2,4,5,2,0,122,0,0,0,0,2,4,0,4,2008,8,4,0,0,784.0,2378.0,864.0,174099.45578231293,166432.06
85,3,150.0,14137,1,3,3,0,0,0,11,2,2,0,5,4,5,1964,1964,1,0,6,6,1,98.0,3,4,1,2,4,0,0,3,247.0,88.0,0,2,1,3,0,0.0,1,0,3,1,3,6,0,49,0,4,5,2,0,119,0,0,171,0,2,4,0,11,2008,3,4,0,0,2550.0,2400.0,865.0,135727.28787878787,158105.67
120,4,21.0,4224,1,3,3,0,4,0,10,2,2,4,2,5,6,1975,1975,1,0,5,5,2,0.0,3,4,2,2,4,3,2,6,0.0,271.0,0,2,1,3,0,0.0,1,0,3,1,3,6,1,60,3,4,5,2,0,100,0,0,0,0,2,4,0,6,2008,8,4,0,0,998.0,2080.0,0.0,135068.8775510204,130396.93
160,4,41.0,2665,1,3,3,0,4,0,10,2,2,4,4,5,7,1976,1976,1,0,5,5,2,0.0,3,4,2,2,4,3,0,6,0.0,232.0,0,4,1,3,0,0.0,2,0,4,1,3,6,1,61,3,4,5,2,92,26,0,0,0,0,2,4,0,5,2008,8,4,3,3,336.0,2025.0,0.0,122421.21142857143,129606.016
180,4,21.0,1974,1,3,3,0,4,0,10,2,2,3,5,4,7,1973,2006,1,0,5,5,2,0.0,3,2,1,2,4,0,2,6,0.0,25.0,0,2,1,3,0,0.0,1,0,2,1,3,6,3,58,2,4,5,2,120,101,0,0,0,0,2,4,0,6,2008,8,4,0,0,297.0,1514.0,501.0,86410.52631578948,107032.84
180,4,21.0,1596,1,3,3,0,4,0,10,2,2,3,6,4,6,1973,1973,1,0,5,5,2,0.0,3,4,1,2,4,1,2,6,0.0,25.0,0,4,1,3,0,0.0,1,0,1,1,3,6,3,58,2,4,5,2,0,101,0,120,0,0,2,1,0,7,2008,8,4,1,1,297.0,1450.0,437.0,86410.52631578948,92899.49
20,3,74.0,17979,1,0,3,0,0,0,11,2,2,0,2,5,6,1968,1968,1,0,8,9,2,0.0,3,2,1,4,4,3,0,6,0.0,328.0,0,0,1,3,0,0.0,1,0,3,1,2,6,1,53,3,4,5,2,81,0,0,0,0,0,2,1,500,2,2008,8,4,0,0,257.0,2273.0,785.0,122421.21142857143,137353.7
160,4,21.0,1477,1,3,3,0,4,0,10,2,2,3,4,6,9,1970,2007,1,0,5,5,2,0.0,3,2,1,4,4,3,2,6,0.0,188.0,0,0,1,3,0,0.0,2,1,3,1,3,6,6,97,1,2,3,2,187,0,0,0,0,0,2,4,0,3,2008,8,4,0,0,0.0,1638.0,0.0,122421.21142857143,114698.984
20,3,59.0,6490,1,3,3,0,4,0,11,2,2,0,2,5,7,1983,1983,1,0,10,12,2,0.0,3,2,1,4,4,3,2,6,0.0,282.0,0,0,1,3,0,1.0,1,0,2,1,3,6,1,68,3,4,5,2,315,0,0,0,0,0,2,1,0,4,2008,8,4,0,0,264.0,1632.0,0.0,122421.21142857143,122474.13
20,3,60.0,6600,1,3,3,0,4,0,11,2,2,0,2,5,6,1982,2005,1,0,6,9,2,0.0,3,4,1,4,4,3,2,6,0.0,207.0,0,2,1,3,0,0.0,1,0,3,1,2,6,1,67,3,4,5,2,0,0,0,0,0,0,2,4,0,7,2008,8,4,0,0,264.0,1690.0,0.0,122421.21142857143,123332.03
20,3,74.0,12395,1,3,3,0,0,0,11,2,2,0,2,5,6,1984,1984,1,0,6,9,2,0.0,3,4,1,4,4,3,0,6,0.0,217.0,0,4,1,3,0,0.0,1,0,3,1,3,6,1,69,3,4,5,2,0,0,0,0,0,0,2,4,0,4,2008,8,4,0,0,968.0,1753.0,0.0,135068.8775510204,141699.9
70,5,60.0,56600,1,0,2,0,4,0,9,2,2,0,3,5,1,1900,1950,3,0,11,13,2,0.0,3,4,0,4,4,3,6,6,0.0,686.0,0,0,1,3,0,0.0,2,0,4,1,3,0,5,2,3,4,1,0,0,0,0,0,0,0,2,4,0,1,2008,8,4,0,0,288.0,2522.0,0.0,135727.28787878787,113897.266
20,3,85.0,10667,1,3,3,0,4,0,12,2,2,0,2,6,6,1971,1971,1,0,7,8,1,302.0,3,4,1,4,4,3,1,6,0.0,749.0,0,4,1,3,0,0.0,2,0,3,1,3,6,1,56,3,4,5,2,0,44,0,0,0,0,2,4,0,3,2007,8,4,4,4,1050.0,3174.0,0.0,174099.45578231293,168894.2
80,3,56.0,8872,1,0,1,0,4,0,8,2,2,0,6,6,5,1997,1997,1,0,10,12,2,0.0,3,4,2,2,4,3,6,6,0.0,384.0,0,2,1,3,0,0.0,2,1,3,1,3,6,3,82,0,4,5,2,0,0,0,0,0,0,2,4,0,3,2007,8,4,3,3,780.0,1768.0,0.0,158121.0752688172,158899.11
80,3,63.0,10147,1,0,3,0,1,0,8,2,2,0,6,6,5,1994,1994,1,0,6,6,1,32.0,3,4,2,2,4,3,3,6,0.0,206.0,0,2,1,3,0,0.0,2,1,3,1,3,6,3,79,0,4,5,2,256,64,0,0,0,0,2,2,0,3,2007,8,4,3,3,796.0,2086.0,0.0,158121.0752688172,174271.94
60,3,63.0,8637,1,0,3,0,4,0,8,2,2,0,4,6,5,1999,2000,1,0,10,12,2,0.0,3,4,2,2,4,3,0,6,0.0,52.0,0,2,1,3,0,0.0,2,1,3,1,3,6,1,85,0,4,5,2,256,48,0,0,0,0,2,4,0,4,2007,8,0,3,3,902.0,2637.0,871.0,174099.45578231293,194465.16
60,3,63.0,7875,1,3,3,0,4,0,8,2,2,0,4,7,5,1996,1996,1,0,6,6,2,0.0,2,4,2,2,4,3,5,6,0.0,277.0,0,2,1,3,0,0.0,2,1,3,1,2,6,1,81,0,4,5,2,0,44,0,0,0,0,2,4,0,8,2007,8,4,0,0,840.0,2244.0,0.0,158121.0752688172,178553.56
60,3,60.0,7500,1,3,3,0,4,0,8,2,2,0,4,6,5,1999,2003,1,0,10,12,2,0.0,3,4,2,2,4,3,6,6,0.0,938.0,0,0,1,3,0,0.0,3,1,5,1,3,6,1,84,0,4,5,2,188,30,0,0,0,0,2,4,0,8,2007,8,4,3,3,964.0,3237.0,0.0,174099.45578231293,207337.6
20,3,63.0,9556,1,0,3,0,0,0,8,2,2,0,2,7,5,1992,1993,1,0,6,6,1,52.0,3,4,2,2,4,3,6,6,0.0,1168.0,0,2,1,3,0,0.0,2,0,3,1,2,6,1,77,2,4,5,2,0,21,0,0,0,0,2,4,0,8,2007,8,4,0,0,840.0,2355.0,0.0,191188.87301587302,162219.48
60,3,63.0,7655,1,0,3,0,1,0,8,2,2,0,4,6,5,1993,1994,1,0,6,6,2,0.0,3,4,2,2,4,3,6,6,0.0,903.0,0,2,1,3,0,0.0,2,1,3,1,3,6,1,78,2,4,5,2,290,84,0,0,0,0,2,4,0,7,2007,8,4,3,3,784.0,2545.0,0.0,174099.45578231293,183562.25
20,3,160.0,18160,1,3,3,0,4,0,8,2,2,0,2,6,6,1964,1964,1,0,6,6,0,138.0,3,4,1,4,4,0,1,6,0.0,752.0,0,1,1,3,0,0.0,1,0,3,1,3,6,1,49,3,4,5,1,0,108,246,0,0,0,2,2,0,3,2007,8,2,3,3,960.0,2430.0,550.0,174099.45578231293,156111.58
120,3,38.0,4740,1,0,3,0,4,0,22,2,2,4,2,8,5,1988,1988,1,0,5,5,2,0.0,2,4,1,2,4,1,2,6,0.0,918.0,0,2,1,3,0,0.0,2,0,2,1,3,6,1,73,2,4,5,2,0,108,0,0,135,0,2,4,0,10,2007,8,4,0,0,960.0,2345.0,248.0,194125.0,185839.7
120,3,35.0,5118,1,0,1,0,4,0,22,2,2,4,2,8,5,1990,1990,1,0,5,5,2,0.0,2,4,2,2,4,1,2,6,0.0,386.0,0,2,1,3,0,0.0,1,0,1,1,2,6,1,75,2,4,5,2,0,64,140,0,0,0,2,4,0,8,2007,8,4,3,3,968.0,2633.0,926.0,194125.0,223454.25
60,3,98.0,12328,1,0,3,0,4,0,22,2,2,0,4,8,5,2005,2005,3,0,10,12,3,146.0,2,4,2,0,4,2,2,6,0.0,163.0,0,0,1,3,0,0.0,3,1,4,1,0,6,3,90,0,4,5,2,120,32,0,0,0,0,2,4,0,7,2007,8,4,4,4,2187.0,3690.0,986.0,326706.0,365717.53
20,3,52.0,51974,1,0,3,0,1,0,22,4,2,0,2,9,5,2006,2007,3,0,10,12,1,710.0,0,4,2,0,4,0,2,6,0.0,1559.0,0,0,1,3,0,0.0,2,1,4,1,2,6,1,90,0,1,5,2,0,135,0,0,322,0,2,4,0,6,2007,6,5,4,8,3330.0,4998.0,1101.0,448105.85714285716,502793.97
190,3,195.0,41600,1,0,3,0,2,0,8,2,2,1,2,5,5,1969,1990,1,0,6,6,2,0.0,3,4,1,2,4,1,0,6,0.0,53.0,1,4,1,3,0,0.0,1,1,3,1,3,4,0,54,3,4,5,0,144,0,0,0,0,0,2,4,0,11,2007,8,4,0,0,2484.0,2524.0,1047.0,135727.28787878787,171120.45
120,3,61.0,8035,1,0,1,0,4,0,22,2,2,4,2,9,5,2006,2006,1,0,7,8,1,165.0,2,4,2,0,4,1,2,6,0.0,815.0,0,0,1,3,0,0.0,2,0,2,1,0,6,1,91,0,4,5,2,0,164,0,0,0,0,2,4,0,3,2007,8,4,4,4,1112.0,3224.0,797.0,278374.05555555556,294205.44
20,3,85.0,14082,1,0,1,0,4,0,22,2,2,0,2,8,5,2006,2006,3,0,10,12,1,945.0,2,4,2,0,1,1,2,6,0.0,662.0,0,0,1,3,0,0.0,1,1,1,1,2,6,1,91,2,4,5,2,390,80,0,0,0,0,2,4,0,1,2007,8,4,4,4,1448.0,4454.0,1558.0,448105.85714285716,423588.66
20,3,81.0,13870,1,0,1,0,4,0,22,3,3,0,2,10,5,2006,2007,3,0,5,5,1,250.0,0,4,2,0,4,1,2,6,0.0,590.0,0,0,1,3,0,0.0,2,0,3,1,0,6,1,92,0,4,5,2,240,52,0,0,174,0,2,4,0,10,2007,6,5,4,4,2172.0,3784.0,1152.0,352097.86363636365,412169.16
20,3,80.0,10960,1,0,3,0,4,0,14,2,2,0,2,6,5,1984,1984,3,0,6,6,2,0.0,3,4,1,2,4,3,2,6,0.0,1028.0,0,4,1,3,0,0.0,2,0,3,1,3,6,1,69,3,4,5,2,0,0,192,0,0,0,2,4,0,4,2007,0,0,0,0,960.0,2568.0,256.0,174099.45578231293,149665.33
60,3,78.0,12090,1,3,3,0,4,0,14,2,2,0,4,7,7,1981,2003,1,0,7,8,1,306.0,2,4,1,2,4,3,0,6,0.0,404.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,66,2,4,5,2,167,72,0,0,0,0,2,4,0,3,2007,8,4,3,3,968.0,2204.0,0.0,158121.0752688172,186661.39
20,3,93.0,12299,1,3,3,0,4,0,14,2,2,0,2,7,6,1978,1985,1,0,8,9,3,67.0,3,4,1,2,4,3,2,6,0.0,201.0,0,4,1,3,0,0.0,2,0,3,1,2,6,1,63,0,4,5,2,0,0,0,0,0,0,2,4,0,9,2007,8,4,3,3,1326.0,3193.0,1328.0,222048.81818181818,217265.86
60,3,61.0,11339,1,0,3,0,4,0,14,3,2,0,4,7,5,1979,1979,3,2,6,9,1,549.0,3,4,1,2,4,3,0,6,0.0,22.0,0,4,1,3,0,0.0,2,1,4,1,2,6,1,64,0,4,5,2,192,72,0,0,0,0,2,4,0,3,2007,8,4,3,3,962.0,2710.0,758.0,191188.87301587302,196102.6
20,3,79.0,11850,1,3,3,0,2,0,14,2,2,0,2,6,6,1984,1984,1,0,8,9,1,98.0,3,4,1,2,4,3,0,6,0.0,372.0,0,4,1,3,0,0.0,2,0,3,1,2,6,1,69,0,4,5,2,204,103,0,0,0,0,2,2,0,8,2007,8,4,0,0,990.0,2330.0,0.0,174099.45578231293,170471.45
20,3,80.0,10400,1,3,3,0,4,0,14,2,2,0,2,6,5,1979,1999,1,0,7,8,1,253.0,3,4,1,2,4,3,2,6,0.0,356.0,0,0,1,3,0,0.0,2,0,2,1,3,6,1,64,2,4,5,2,240,141,0,0,0,0,2,4,0,8,2007,8,4,3,3,956.0,2612.0,903.0,174099.45578231293,184100.88
20,3,128.0,13001,1,0,3,0,4,0,14,4,2,0,2,6,5,1971,1971,3,0,6,6,1,176.0,3,4,1,4,4,2,0,1,121.0,1012.0,0,4,1,3,0,1.0,2,0,2,1,3,6,1,56,3,4,5,2,0,0,249,0,0,0,2,4,0,9,2007,8,4,3,3,1888.0,2845.0,0.0,174099.45578231293,164879.31
80,3,64.0,8991,1,0,3,0,1,0,14,4,2,0,6,7,6,1976,1976,1,0,8,9,3,130.0,3,4,1,2,4,1,2,5,604.0,0.0,0,4,1,3,0,1.0,2,0,3,1,2,6,1,61,0,4,5,2,407,36,0,0,0,0,2,4,0,2,2007,8,4,2,2,1170.0,2552.0,0.0,191188.87301587302,183633.84
60,3,80.0,8000,1,3,3,0,4,0,14,4,2,0,4,6,6,1974,1974,1,0,6,6,2,0.0,3,4,1,4,4,3,0,3,153.0,0.0,0,4,1,3,0,0.0,2,1,4,1,3,6,1,59,3,4,5,2,0,96,0,0,0,0,2,4,0,11,2007,8,4,3,3,976.0,2961.0,931.0,174099.45578231293,183352.03
